"","CHEMICAL_NAME","STUDY_TITLE","ACCESSION_NUMBER","ORGANIZATION_NAME","STUDY_CONCLUSION","DEPOSITOR_STUDY_NUMBER","DOSE","DOSE_UNIT","START_DATE","TRIAL_RESULT","MICROSOMAL_ACTIVATION_USED","MICROSOMAL_ACTIVATION_SPECIES","PROTOCOL_TYPE","GROUP_NAME","IS_CONTROL_GROUP","STRAIN","TREATMENT_GROUP_TYPE","SUBJECT_NAME","TIME_IN_STUDY","TIME_IN_STUDY_UNIT","BKGRD","COUNT","COUNT_UNIT","COUNT_SEM","COUNT_MEAN","newCount","logDose","RESULT"
"329687","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",500,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","4_4_500.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","4_4_500.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,172,"count",NA,NA,172,0.0880118792607591,"0"
"329688","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",500,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","4_4_500.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","4_4_500.0_ug/Plate_2-methylcyclohexanemethanol_B",2,"day",NA,149,"count",NA,NA,149,0.0891380443464869,"0"
"329967","2-Nitrofluorene","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",3,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","11_12_3.0_ug/Plate_2-Nitrofluorene",TRUE,"TA98","Positive Control","11_12_3.0_ug/Plate_2-Nitrofluorene_B",2,"day",NA,773,"count",NA,NA,773,0.12905071919026,"0"
"329968","2-Nitrofluorene","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",3,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","11_12_3.0_ug/Plate_2-Nitrofluorene",TRUE,"TA98","Positive Control","11_12_3.0_ug/Plate_2-Nitrofluorene_C",2,"day",NA,694,"count",NA,NA,694,0.130871479411836,"0"
"329969","2-Nitrofluorene","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",3,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","11_12_3.0_ug/Plate_2-Nitrofluorene",TRUE,"TA98","Positive Control","",2,"day",NA,NA,"",26.2,721,721,0.130221026052144,"0"
"329971","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",100,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","1_2_100.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","1_2_100.0_ug/Plate_2-methylcyclohexanemethanol_B",2,"day",NA,83,"count",NA,NA,83,0.110815470288306,"0"
"329973","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",100,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","1_2_100.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",4.3,89,89,0.109964951846372,"0"
"329985","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",750,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","11_5_750.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","11_5_750.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,22,"count",NA,NA,22,0.102974780140912,"0"
"329991","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",750,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","2_5_750.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","2_5_750.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,97,"count",NA,NA,97,0.089327313816098,"0"
"553197","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",1000,"ug/Plate",2015-02-24,"Negative","10% RLI","Rat","Preincubation","2_7_1000.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA100","Test Chemical","2_7_1000.0_ug/Plate_4-Methylcyclohexanemethanol_C",2,"day",NA,0,"count",NA,NA,0,0,"0"
"553201","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",1000,"ug/Plate",2015-02-24,"Negative","10% RLI","Rat","Preincubation","3_7_1000.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA98","Test Chemical","3_7_1000.0_ug/Plate_4-Methylcyclohexanemethanol_C",2,"day",NA,9,"count",NA,NA,9,0.109830006851257,"0"
"553210","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",200,"ug/Plate",2015-02-24,"Negative","No Activation","N/A","Preincubation","10_2_200.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",4.4,96,96,0.101392467798652,"0"
"553496","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",200,"ug/Plate",2015-02-24,"Negative","No Activation","N/A","Preincubation","12_2_200.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","12_2_200.0_ug/Plate_4-Methylcyclohexanemethanol_C",2,"day",NA,157,"count",NA,NA,157,0.0965757785624537,"0"
"553499","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",200,"ug/Plate",2015-02-24,"Negative","10% RLI","Rat","Preincubation","2_2_200.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA100","Test Chemical","2_2_200.0_ug/Plate_4-Methylcyclohexanemethanol_B",2,"day",NA,102,"count",NA,NA,102,0.100773028086225,"0"
"553501","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",200,"ug/Plate",2015-02-24,"Negative","10% RLI","Rat","Preincubation","2_2_200.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",8.4,107,107,0.100289372940767,"0"
"553504","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",200,"ug/Plate",2015-02-24,"Negative","10% RLI","Rat","Preincubation","3_2_200.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA98","Test Chemical","3_2_200.0_ug/Plate_4-Methylcyclohexanemethanol_C",2,"day",NA,24,"count",NA,NA,24,0.117975012746751,"0"
"553798","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",2000,"ug/Plate",2015-02-24,"Negative","10% RLI","Rat","Preincubation","2_8_2000.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA100","Test Chemical","2_8_2000.0_ug/Plate_4-Methylcyclohexanemethanol_C",2,"day",NA,0,"count",NA,NA,0,0,"0"
"554097","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",300,"ug/Plate",2015-02-24,"Negative","10% RLI","Rat","Preincubation","2_3_300.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA100","Test Chemical","2_3_300.0_ug/Plate_4-Methylcyclohexanemethanol_A",2,"day",NA,99,"count",NA,NA,99,0.0970977263851576,"0"
"554370","2-Aminoanthracene","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",20,"ug/Plate",2015-02-24,"Negative","10% RLI","Rat","Preincubation","4_12_20.0_ug/Plate_2-Aminoanthracene",TRUE,"eColi pKM101","Positive Control","",2,"day",NA,NA,"",40.1,1155,1155,0.0995263749170444,"0"
"554377","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",300,"ug/Plate",2015-02-24,"Negative","10% RLI","Rat","Preincubation","3_3_300.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA98","Test Chemical","3_3_300.0_ug/Plate_4-Methylcyclohexanemethanol_C",2,"day",NA,26,"count",NA,NA,26,0.111583742492548,"0"
"554381","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",300,"ug/Plate",2015-02-24,"Negative","10% RLI","Rat","Preincubation","4_2_300.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","4_2_300.0_ug/Plate_4-Methylcyclohexanemethanol_C",2,"day",NA,198,"count",NA,NA,198,0.090974845001673,"0"
"554387","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",500,"ug/Plate",2015-02-24,"Negative","No Activation","N/A","Preincubation","10_4_500.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA100","Test Chemical","10_4_500.0_ug/Plate_4-Methylcyclohexanemethanol_A",2,"day",NA,97,"count",NA,NA,97,0.0926842549441916,"0"
"554654","2-Nitrofluorene","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",3,"ug/Plate",2015-02-24,"Negative","No Activation","N/A","Preincubation","11_12_3.0_ug/Plate_2-Nitrofluorene",TRUE,"TA98","Positive Control","11_12_3.0_ug/Plate_2-Nitrofluorene_C",2,"day",NA,736,"count",NA,NA,736,0.129872787920871,"0"
"554656","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",1000,"ug/Plate",2015-02-05,"Negative","No Activation","N/A","Preincubation","1_7_1000.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA100","Test Chemical","1_7_1000.0_ug/Plate_4-Methylcyclohexanemethanol_A",2,"day",NA,0,"count",NA,NA,0,0,"0"
"554658","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",1000,"ug/Plate",2015-02-05,"Negative","No Activation","N/A","Preincubation","1_7_1000.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA100","Test Chemical","1_7_1000.0_ug/Plate_4-Methylcyclohexanemethanol_C",2,"day",NA,0,"count",NA,NA,0,0,"0"
"554677","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",500,"ug/Plate",2015-02-24,"Negative","10% RLI","Rat","Preincubation","2_4_500.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA100","Test Chemical","2_4_500.0_ug/Plate_4-Methylcyclohexanemethanol_A",2,"day",NA,98,"count",NA,NA,98,0.092596231477941,"0"
"554678","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",500,"ug/Plate",2015-02-24,"Negative","10% RLI","Rat","Preincubation","2_4_500.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA100","Test Chemical","2_4_500.0_ug/Plate_4-Methylcyclohexanemethanol_B",2,"day",NA,67,"count",NA,NA,67,0.0959757307215799,"0"
"554963","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",500,"ug/Plate",2015-02-24,"Negative","10% RLI","Rat","Preincubation","4_3_500.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","4_3_500.0_ug/Plate_4-Methylcyclohexanemethanol_B",2,"day",NA,190,"count",NA,NA,190,0.0872476088149636,"0"
"554964","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",500,"ug/Plate",2015-02-24,"Negative","10% RLI","Rat","Preincubation","4_3_500.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","4_3_500.0_ug/Plate_4-Methylcyclohexanemethanol_C",2,"day",NA,194,"count",NA,NA,194,0.0870893044730779,"0"
"554969","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",625,"ug/Plate",2015-02-24,"Negative","No Activation","N/A","Preincubation","10_5_625.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",1,87,87,0.0917123260667887,"0"
"554972","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",625,"ug/Plate",2015-02-24,"Negative","No Activation","N/A","Preincubation","11_5_625.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA98","Test Chemical","11_5_625.0_ug/Plate_4-Methylcyclohexanemethanol_C",2,"day",NA,19,"count",NA,NA,19,0.106584915991729,"0"
"555247","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",200,"ug/Plate",2015-02-05,"Negative","No Activation","N/A","Preincubation","6_2_200.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",8.1,101,101,0.100873179593486,"0"
"555249","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",200,"ug/Plate",2015-02-05,"Negative","10% RLI","Rat","Preincubation","7_2_200.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA100","Test Chemical","7_2_200.0_ug/Plate_4-Methylcyclohexanemethanol_B",2,"day",NA,94,"count",NA,NA,94,0.101609368960968,"0"
"555253","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",200,"ug/Plate",2015-02-05,"Negative","10% RLI","Rat","Preincubation","8_2_200.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA98","Test Chemical","8_2_200.0_ug/Plate_4-Methylcyclohexanemethanol_B",2,"day",NA,10,"count",NA,NA,10,0.131563324923952,"0"
"555256","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",2000,"ug/Plate",2015-02-05,"Negative","No Activation","N/A","Preincubation","1_8_2000.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA100","Test Chemical","1_8_2000.0_ug/Plate_4-Methylcyclohexanemethanol_A",2,"day",NA,0,"count",NA,NA,0,0,"0"
"555265","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",625,"ug/Plate",2015-02-24,"Negative","10% RLI","Rat","Preincubation","4_4_625.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","4_4_625.0_ug/Plate_4-Methylcyclohexanemethanol_A",2,"day",NA,168,"count",NA,NA,168,0.0864923539097988,"0"
"555274","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",750,"ug/Plate",2015-02-24,"Negative","No Activation","N/A","Preincubation","11_6_750.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA98","Test Chemical","11_6_750.0_ug/Plate_4-Methylcyclohexanemethanol_B",2,"day",NA,22,"count",NA,NA,22,0.102974780140912,"0"
"555537","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",2000,"ug/Plate",2015-02-05,"Negative","No Activation","N/A","Preincubation","1_8_2000.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA100","Test Chemical","1_8_2000.0_ug/Plate_4-Methylcyclohexanemethanol_C",2,"day",NA,0,"count",NA,NA,0,0,"0"
"555543","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",2000,"ug/Plate",2015-02-05,"Negative","No Activation","N/A","Preincubation","6_8_2000.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","6_8_2000.0_ug/Plate_4-Methylcyclohexanemethanol_A",2,"day",NA,0,"count",NA,NA,0,0,"0"
"555559","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",750,"ug/Plate",2015-02-24,"Negative","No Activation","N/A","Preincubation","12_6_750.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",20.9,133,133,0.0868777852729881,"0"
"555569","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",750,"ug/Plate",2015-02-24,"Negative","10% RLI","Rat","Preincubation","4_5_750.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","4_5_750.0_ug/Plate_4-Methylcyclohexanemethanol_B",2,"day",NA,170,"count",NA,NA,170,0.0850638753397803,"0"
"555836","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",2000,"ug/Plate",2015-02-05,"Negative","10% RLI","Rat","Preincubation","9_7_2000.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","9_7_2000.0_ug/Plate_4-Methylcyclohexanemethanol_C",2,"day",NA,1,"count",NA,NA,1,0.131563324923952,"0"
"555840","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",300,"ug/Plate",2015-02-05,"Negative","No Activation","N/A","Preincubation","1_3_300.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA100","Test Chemical","1_3_300.0_ug/Plate_4-Methylcyclohexanemethanol_C",2,"day",NA,64,"count",NA,NA,64,0.101392467798652,"0"
"555842","4-Methylcyclohexanemethanol","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",300,"ug/Plate",2015-02-05,"Negative","No Activation","N/A","Preincubation","5_3_300.0_ug/Plate_4-Methylcyclohexanemethanol",NA,"TA98","Test Chemical","5_3_300.0_ug/Plate_4-Methylcyclohexanemethanol_A",2,"day",NA,17,"count",NA,NA,17,0.117137224995247,"0"
"555856","No stressor","Genetic Toxicity Evaluation of 4-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14001B","002-03272-0004-0000-0","NTP","Negative","G14001B",0,"ug/Plate",2015-02-05,"Negative","No Activation","N/A","Preincubation","5_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","5_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,14,"count",NA,NA,14,0,"0"
