"","CHEMICAL_NAME","STUDY_TITLE","ACCESSION_NUMBER","ORGANIZATION_NAME","STUDY_CONCLUSION","DEPOSITOR_STUDY_NUMBER","DOSE","DOSE_UNIT","START_DATE","TRIAL_RESULT","MICROSOMAL_ACTIVATION_USED","MICROSOMAL_ACTIVATION_SPECIES","PROTOCOL_TYPE","GROUP_NAME","IS_CONTROL_GROUP","STRAIN","TREATMENT_GROUP_TYPE","SUBJECT_NAME","TIME_IN_STUDY","TIME_IN_STUDY_UNIT","BKGRD","COUNT","COUNT_UNIT","COUNT_SEM","COUNT_MEAN","newCount","logDose","RESULT"
"325696","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",200,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","5_2_200.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","5_2_200.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,13,"count",NA,NA,13,0.12717360800526,"0"
"325700","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",200,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","6_2_200.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","6_2_200.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,104,"count",NA,NA,104,0.100576218599396,"0"
"325701","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",200,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","6_2_200.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",3.5,101,101,0.100873179593486,"0"
"325708","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",200,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","8_2_200.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","8_2_200.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,29,"count",NA,NA,29,0.115398642579606,"0"
"325714","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","9_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","9_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,144,"count",NA,NA,144,0,"0"
"325716","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","9_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","",2,"day",NA,NA,"",1.9,146,146,0,"0"
"325719","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","10_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","10_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,73,"count",NA,NA,73,0,"0"
"325720","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","10_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","",2,"day",NA,NA,"",11.2,88,88,0,"0"
"325721","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","11_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","11_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,21,"count",NA,NA,21,0,"0"
"326004","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",2000,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","5_7_2000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","5_7_2000.0_ug/Plate_2-methylcyclohexanemethanol_B",2,"day",NA,0,"count",NA,NA,0,0,"0"
"326011","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",2000,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","7_7_2000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","7_7_2000.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,0,"count",NA,NA,0,0,"0"
"326020","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","3_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","3_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,21,"count",NA,NA,21,0,"0"
"326021","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","3_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","3_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,34,"count",NA,NA,34,0,"0"
"326024","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","4_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","4_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,197,"count",NA,NA,197,0,"0"
"326026","No stressor","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","4_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","4_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,186,"count",NA,NA,186,0,"0"
"326310","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",2000,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","9_7_2000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","9_7_2000.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,0,"count",NA,NA,0,0,"0"
"326312","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",300,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","1_4_300.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","1_4_300.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,98,"count",NA,NA,98,0.0971935370707167,"0"
"326325","Other Positive Control","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",0.25,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","12_12_0.25_ug/Plate_Other Positive Control",TRUE,"eColi pKM101","Positive Control","12_12_0.25_ug/Plate_Other Positive Control_C",2,"day",NA,2042,"count",NA,NA,2042,0.160374875949094,"0"
"326334","Sodium Azide","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",1,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","1_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","",2,"day",NA,NA,"",30.2,623,623,0.155411107384214,"0"
"326336","Sodium Azide","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",1,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","10_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","10_12_1.0_ug/Plate_Sodium Azide_B",2,"day",NA,615,"count",NA,NA,615,0.155723890053966,"0"
"326617","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",300,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","7_3_300.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",2.6,91,91,0.0978986832669352,"0"
"326619","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",300,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","8_3_300.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","8_3_300.0_ug/Plate_2-methylcyclohexanemethanol_B",2,"day",NA,22,"count",NA,NA,22,0.113703229818101,"0"
"326620","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",300,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","8_3_300.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","8_3_300.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,19,"count",NA,NA,19,0.11563071150982,"0"
"326622","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",300,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","9_3_300.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","9_3_300.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,138,"count",NA,NA,138,0.0940642083205511,"0"
"326919","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",500,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","1_5_500.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","1_5_500.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,90,"count",NA,NA,90,0.0933321830063787,"0"
"326927","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",500,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","6_4_500.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","6_4_500.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,102,"count",NA,NA,102,0.0922544891860188,"0"
"326935","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",500,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","8_4_500.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","8_4_500.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,29,"count",NA,NA,29,0.104363392439698,"0"
"327229","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",500,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","9_4_500.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","9_4_500.0_ug/Plate_2-methylcyclohexanemethanol_B",2,"day",NA,136,"count",NA,NA,136,0.0898693597359646,"0"
"327232","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",750,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","1_6_750.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","1_6_750.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,89,"count",NA,NA,89,0.0900194566375952,"0"
"327235","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",750,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","1_6_750.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",6,77,77,0.0912085981516734,"0"
"327240","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",750,"ug/Plate",2015-05-19,"Negative","No Activation","N/A","Preincubation","6_5_750.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","6_5_750.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,89,"count",NA,NA,89,0.0900194566375952,"0"
"327535","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",750,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","7_5_750.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","7_5_750.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,81,"count",NA,NA,81,0.0907892296376254,"0"
"327537","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",750,"ug/Plate",2015-05-19,"Negative","10% RLI","Rat","Preincubation","8_5_750.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","8_5_750.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,30,"count",NA,NA,30,0.0997877455956775,"0"
"327545","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",100,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","10_2_100.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","10_2_100.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,105,"count",NA,NA,105,0.108001501447271,"0"
"327546","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",100,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","10_2_100.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","10_2_100.0_ug/Plate_2-methylcyclohexanemethanol_B",2,"day",NA,97,"count",NA,NA,97,0.108933872027459,"0"
"327548","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",100,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","10_2_100.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",9.6,92,92,0.109565521874587,"0"
"327846","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",1000,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","11_6_1000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",3.7,18,18,0.102060321961145,"0"
"327850","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",1000,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","12_6_1000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",4,103,103,0.0866364620344908,"0"
"327853","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",1000,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","2_6_1000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","2_6_1000.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,82,"count",NA,NA,82,0.0883823634655133,"0"
"328148","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",1000,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","4_6_1000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","4_6_1000.0_ug/Plate_2-methylcyclohexanemethanol_B",2,"day",NA,126,"count",NA,NA,126,0.0851495941444861,"0"
"328153","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",200,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","10_3_200.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","10_3_200.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,86,"count",NA,NA,86,0.102536079581838,"0"
"328155","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",200,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","11_2_200.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA98","Test Chemical","11_2_200.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,21,"count",NA,NA,21,0.119863262805071,"0"
"328159","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",200,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","12_2_200.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","12_2_200.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,127,"count",NA,NA,127,0.0985949776638808,"0"
"328454","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",200,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","2_2_200.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",6.2,99,99,0.101077105772074,"0"
"328460","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",200,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","4_2_200.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","4_2_200.0_ug/Plate_2-methylcyclohexanemethanol_B",2,"day",NA,162,"count",NA,NA,162,0.0962842585364996,"0"
"328759","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",2000,"ug/Plate",2015-05-28,"Negative","No Activation","N/A","Preincubation","12_7_2000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"eColi pKM101","Test Chemical","12_7_2000.0_ug/Plate_2-methylcyclohexanemethanol_C",2,"day",NA,0,"count",NA,NA,0,0,"0"
"328761","2-methylcyclohexanemethanol","Genetic Toxicity Evaluation of 2-Methylcyclohexanemethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14027","002-03281-0001-0000-7","NTP","Negative","G14027",2000,"ug/Plate",2015-05-28,"Negative","10% RLI","Rat","Preincubation","2_7_2000.0_ug/Plate_2-methylcyclohexanemethanol",NA,"TA100","Test Chemical","2_7_2000.0_ug/Plate_2-methylcyclohexanemethanol_A",2,"day",NA,0,"count",NA,NA,0,0,"0"
